anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,7052,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q65 H:KQ87 D:Q874 C:JT,S:J84 H:A6 D:95 C:A97642,S:A3 H:JT93 D:AJT2 C:K85,S:KT972 H:542 D:K63 C:Q3,10,9,13,8
1,7053,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K72 H:A97 D:KJ83 C:AT4,S:JT5 H:Q654 D:A764 C:62,S:963 H:KT8 D:QT9 C:KJ83,S:AQ84 H:J32 D:52 C:Q975,15,7,9,9
1,7054,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AK52 H:Q4 D:J86 C:QT75,S:964 H:K32 D:K75 C:J643,S:QJT H:J65 D:AQT43 C:K8,S:873 H:AT987 D:92 C:A92,12,7,13,8
1,7055,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKJ2 H:K72 D:AQ4 C:K94,S:T863 H:53 D:JT C:AJT86,S:75 H:AJ64 D:9863 C:753,S:Q94 H:QT98 D:K752 C:Q2,20,6,5,9
1,7056,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A53 H:AT652 D:853 C:J2,S:72 H:KQJ D:KJ9 C:QT976,S:KT96 H:83 D:AT7 C:AK43,S:QJ84 H:974 D:Q642 C:85,9,12,14,5
1,7057,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:JT H:A92 D:AJ932 C:Q73,S:Q642 H:T843 D: C:86542,S:A985 H:K6 D:Q75 C:AJT9,S:K73 H:QJ75 D:KT864 C:K,12,2,14,12
1,7058,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A542 H:AT6 D:AQ95 C:97,S:Q863 H:K9853 D:K7 C:83,S:KJT7 H:QJ2 D:J4 C:QJ52,S:9 H:74 D:T8632 C:AKT64,14,8,11,7
1,7059,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:73 H:AK93 D:Q76 C:AK62,S:Q6 H:JT862 D:KJ53 C:73,S:JT2 H:Q75 D:A94 C:QJ84,S:AK9854 H:4 D:T82 C:T95,16,7,10,7
1,7060,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KQ H:KJ3 D:A9532 C:A54,S:A974 H:Q85 D:74 C:9632,S:J85 H:A2 D:QT86 C:KJ87,S:T632 H:T9764 D:KJ C:QT,17,6,11,6
1,7061,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ3 H:AK653 D:Q7 C:965,S:T974 H:Q9 D:T54 C:AT84,S:KQ52 H:T74 D:KJ9 C:KQ3,S:86 H:J82 D:A8632 C:J72,14,6,14,6
1,7062,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A53 H:K62 D:Q753 C:952,S:JT97 H:743 D:KT84 C:Q3,S:K64 H:AQT98 D:962 C:A4,S:Q82 H:J5 D:AJ C:KJT876,9,6,13,12
1,7063,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T873 H:K5 D:AT7 C:KT63,S:K94 H:JT8632 D:43 C:Q2,S:AQ62 H:A7 D:J52 C:AJ94,S:J5 H:Q94 D:KQ986 C:875,10,6,16,8
1,7064,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q8 H:JT9 D:KT76 C:AJ93,S:96 H:542 D:9532 C:T876,S:KT32 H:AQ87 D:AQJ C:52,S:AJ754 H:K63 D:84 C:KQ4,11,0,16,13
1,7065,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J632 H:T54 D:98 C:AK63,S:T84 H:AJ3 D:AK65 C:J98,S:AKQ H:Q9762 D:QJ C:754,S:975 H:K8 D:T7432 C:QT2,8,13,14,5
1,7066,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQJ H:KJ8 D:AKJ3 C:842,S:T873 H:AQ9762 D:5 C:93,S:54 H:T43 D:Q8742 C:A76,S:K962 H:5 D:T96 C:KQJT5,19,6,6,9
1,7067,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K64 H:A3 D:K842 C:AQ65,S:9832 H:QJ D:J765 C:J32,S:AQT H:T652 D:AQT3 C:T8,S:J75 H:K9874 D:9 C:K974,16,5,12,7
1,7068,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:74 H:K85 D:QJ862 C:QJT,S:86532 H:J6 D:A5 C:6543,S:AJT H:Q974 D:K94 C:A98,S:KQ9 H:AT32 D:T73 C:K72,9,5,14,12
1,7069,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ8 H:AT6 D:AJT43 C:K5,S:A97 H:832 D:762 C:AQT4,S:QT653 H:QJ9 D:95 C:J63,S:42 H:K754 D:KQ8 C:9872,16,10,6,8
1,7070,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:KJ2 H:A52 D:Q75 C:K854,S:5 H:9763 D:A642 C:9763,S:86 H:KQ4 D:KJT9 C:AJT2,S:AQT9743 H:JT8 D:83 C:Q,13,4,14,9
1,7071,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQ H:AK2 D:AJ962 C:T98,S:972 H:976 D:QT5 C:AK63,S:86 H:QJT4 D:K743 C:QJ7,S:AJT543 H:853 D:8 C:542,17,9,9,5
1,7072,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJ2 H:JT62 D:KT7 C:AT7,S:T865 H:9 D:AJ8 C:QJ964,S:A9743 H:KQ D:Q43 C:853,S:Q H:A87543 D:9652 C:K2,12,8,11,9
1,7073,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T73 H:T7 D:AT4 C:KJ854,S:K98652 H:J65 D:K87 C:9,S:Q4 H:AKQ4 D:J963 C:AT2,S:AJ H:9832 D:Q52 C:Q763,8,7,16,9
1,7074,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:J93 H:QJ54 D:K983 C:K9,S:Q7542 H:AT3 D:542 C:65,S:KT6 H:K982 D:AQJ C:A43,S:A8 H:76 D:T76 C:QJT872,10,6,17,7
1,7075,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T52 H:K4 D:A876 C:AKT3,S:QJ H:QT53 D:KT9 C:9876,S:AK63 H:97 D:J52 C:QJ42,S:9874 H:AJ862 D:Q43 C:5,14,8,11,7
1,7076,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A93 H:962 D:A83 C:KT98,S:KQ42 H:8 D:QJT62 C:653,S:JT65 H:AK3 D:K74 C:J74,S:87 H:QJT754 D:95 C:AQ2,11,8,12,9
1,7077,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ3 H:Q765 D:T2 C:Q862,S:52 H:A98 D:K95 C:KJT73,S:KT97 H:KJ4 D:AQ73 C:A5,S:J864 H:T32 D:J864 C:94,10,11,17,2
1,7078,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQJ7 H:97 D:J72 C:KQ65,S:T86 H: D:KQT865 C:AJ87,S:9542 H:AK65 D:A43 C:T9,S:A3 H:QJT8432 D:9 C:432,12,10,11,7
1,7079,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ932 H:A76 D:T65 C:JT,S:AT H:K3 D:J872 C:Q9875,S:K654 H:J84 D:A9 C:AK63,S:87 H:QT952 D:KQ43 C:42,8,10,15,7
1,7080,3N -N,  6,490,690,2N -N,  6,240,240,6,10,250,450,S:T76 H:AT97 D:AQ4 C:AQ7,S:QJ42 H:4 D:J876 C:8542,S:AK83 H:KJ83 D:T2 C:JT3,S:95 H:Q652 D:K953 C:K96,16,4,12,8
1,7081,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKQ87 H:K93 D:T2 C:A97,S:42 H:QJT7 D:AKJ5 C:QJ4,S:T95 H:A854 D:Q43 C:632,S:J63 H:62 D:9876 C:KT85,16,14,6,4
1,7082,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ H:T92 D:AJ763 C:974,S:7432 H:J854 D:4 C:A653,S:AK985 H:AQ D:985 C:KJ8,S:T6 H:K763 D:KQT2 C:QT2,8,5,17,10
1,7083,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK852 H:KT5 D:842 C:J8,S:3 H:AQ72 D:J63 C:A7654,S:QJT9 H:J98 D:AT95 C:K9,S:764 H:643 D:KQ7 C:QT32,11,11,11,7
1,7084,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ9 H:A86 D:JT742 C:J6,S:J862 H:QJ3 D:965 C:Q98,S:T53 H:942 D:AKQ3 C:K42,S:K74 H:KT75 D:8 C:AT753,12,6,12,10
1,7085,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKT32 H:T53 D:42 C:Q75,S:J875 H:J86 D:A97 C:KJ9,S:Q64 H:AKQ D:KJ53 C:862,S:9 H:9742 D:QT86 C:AT43,9,10,15,6
1,7086,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQT H:AK9 D:J7 C:QJ876,S:KJ876 H:7653 D:AK C:KT,S:9543 H:QJ82 D:Q83 C:95,S:2 H:T4 D:T96542 C:A432,17,14,5,4
1,7087,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ9 H:JT86 D:T4 C:AT42,S:Q82 H:Q5 D:AQJ8 C:9763,S:543 H:AK974 D:K7 C:QJ5,S:KT76 H:32 D:96532 C:K8,10,11,13,6
1,7088,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AQJ4 H:AQ97 D:82 C:Q83,S:KT9 H:K43 D:JT3 C:KJ42,S:8532 H:T652 D:K4 C:AT5,S:76 H:J8 D:AQ9765 C:976,15,11,7,7
1,7089,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:Q63 H:A92 D:JT8 C:A532,S:52 H:QJ643 D:9742 C:K7,S:AJ84 H:T5 D:KQ5 C:QT96,S:KT97 H:K87 D:A63 C:J84,11,6,12,11
1,7090,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AK2 H:QJ D:QJ864 C:T83,S:875 H:KT987 D:T3 C:542,S:Q6 H:6543 D:K92 C:AJ76,S:JT943 H:A2 D:A75 C:KQ9,13,3,10,14
1,7091,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJT2 H:75 D:AJ74 C:983,S:983 H:AJ643 D:52 C:T64,S:Q65 H:T2 D:KQ63 C:AKJ7,S:A74 H:KQ98 D:T98 C:Q52,9,5,15,11
1,7092,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:543 H:KT62 D:T9 C:6542,S:Q7 H:QJ5 D:Q8762 C:AT9,S:AKJ6 H:A984 D:AK C:QJ3,S:T982 H:73 D:J543 C:K87,3,11,22,4
1,7093,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A7 H:764 D:AKQ42 C:AK8,S:KT632 H:A D:98 C:Q7532,S:QJ54 H:QT82 D:J6 C:J64,S:98 H:KJ953 D:T753 C:T9,20,9,7,4
1,7094,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT3 H:Q752 D:Q8 C:AJT7,S:A984 H:T86 D:J962 C:96,S:K76 H:K43 D:A5 C:K8543,S:Q52 H:AJ9 D:KT743 C:Q2,10,5,13,12
1,7095,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QJ3 H:K32 D:QJ C:AKJ92,S:65 H:J86 D:KT8765 C:Q4,S:72 H:AT974 D:A32 C:T65,S:AKT984 H:Q5 D:94 C:873,17,6,8,9
1,7096,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:65 H:KJ2 D:AT875 C:854,S:JT8742 H:T6 D:Q4 C:K76,S:K9 H:AQ954 D:KJ9 C:A92,S:AQ3 H:873 D:632 C:QJT3,8,6,17,9
1,7097,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T976 H:985 D:AT9 C:974,S:J H:J76 D:J542 C:KJ863,S:AKQ32 H:A3 D:863 C:AQT,S:854 H:KQT42 D:KQ7 C:52,4,7,19,10
1,7098,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q2 H:K97 D:J942 C:AQ54,S:K874 H:A653 D:T3 C:JT2,S:AJ96 H:QJT D:K87 C:K93,S:T53 H:842 D:AQ65 C:876,12,8,14,6
1,7099,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A83 H:A98 D:QJ87 C:Q65,S:JT4 H:K42 D:A952 C:T73,S:972 H:J73 D:K63 C:AKJ2,S:KQ65 H:QT65 D:T4 C:984,13,8,12,7
1,7100,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT7 H:T94 D:KQ4 C:AQT2,S:KQJ H:KJ632 D:JT C:K86,S:96543 H:A85 D:A2 C:943,S:82 H:Q7 D:987653 C:J75,15,14,8,3
1,7101,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:94 H:K43 D:QJ7 C:AKT63,S:KJ8762 H:AJ7 D:84 C:54,S:A5 H:Q96 D:AKT65 C:987,S:QT3 H:T852 D:932 C:QJ2,13,9,13,5
1,7102,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K83 H:Q652 D:962 C:AT8,S:AT52 H:93 D:8 C:KQJ654,S:97 H:AKT D:AKJT4 C:972,S:QJ64 H:J874 D:Q753 C:3,9,10,15,6
1,7103,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:53 H:T854 D:KQJ C:K865,S:AJ64 H:J6 D:97543 C:92,S:QT92 H:A32 D:AT2 C:AT4,S:K87 H:KQ97 D:86 C:QJ73,9,6,14,11
1,7104,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJT6 H:QT98 D:KT9 C:T2,S:54 H:J432 D:AQ62 C:643,S:A83 H:A7 D:J543 C:AJ87,S:Q972 H:K65 D:87 C:KQ95,9,7,14,10
1,7105,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT86 H:K8 D:7643 C:852,S:J975 H:A75 D:J92 C:Q93,S:KQ4 H:QJ432 D:A8 C:AK6,S:32 H:T96 D:KQT5 C:JT74,7,8,19,6
1,7106,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:8732 H:KJT D:K76 C:Q76,S:QT54 H:852 D:92 C:J842,S:AK6 H:A764 D:AJT8 C:T9,S:J9 H:Q93 D:Q543 C:AK53,9,3,16,12
1,7107,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J652 H:AQ7 D:K6 C:QJ96,S:987 H:532 D:JT8753 C:K,S:K43 H:J4 D:A942 C:A832,S:AQT H:KT986 D:Q C:T754,13,4,12,11
1,7108,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K854 H:KT76 D:Q7 C:K53,S:32 H:AJ983 D:T2 C:T842,S:QT7 H:Q4 D:AK63 C:QJ96,S:AJ96 H:52 D:J9854 C:A7,11,5,14,10
1,7109,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A965 H:AQT D:KJ C:AQ87,S:T3 H:J765 D:T632 C:KT3,S:Q42 H:984 D:Q87 C:J542,S:KJ87 H:K32 D:A954 C:96,20,4,5,11
1,7110,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A42 H:K3 D:AKJ74 C:A76,S:KT63 H:AQ52 D:2 C:QJT5,S:QJ H:JT94 D:T653 C:843,S:9875 H:876 D:Q98 C:K92,19,12,4,5
1,7111,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT8 H:K732 D:AKJ3 C:QJ,S:94 H:QT96 D:QT852 C:85,S:QJ75 H:J854 D:76 C:K96,S:K632 H:A D:94 C:AT7432,18,4,7,11
1,7112,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:J96 H:7653 D:AKQ3 C:43,S:843 H:2 D:J72 C:AJT965,S:KT52 H:KQT9 D:964 C:KQ,S:AQ7 H:AJ84 D:T85 C:872,10,6,13,11
1,7113,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q9 H:AKQJ D:875 C:AQT7,S:J43 H:9863 D:K43 C:983,S:8762 H:T4 D:AT62 C:J42,S:AKT5 H:752 D:QJ9 C:K65,18,4,5,13
1,7114,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A73 H:KQ5 D:AK54 C:K43,S:8 H:JT983 D:Q7 C:AQT87,S:KT64 H:762 D:986 C:J96,S:QJ952 H:A4 D:JT32 C:52,19,9,4,8
1,7115,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A3 H:875 D:652 C:AK864,S:QT764 H:Q6 D:KJ8 C:QJ5,S:KJ8 H:AJT2 D:A943 C:T7,S:952 H:K943 D:QT7 C:932,11,11,13,5
1,7116,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q87 H:JT5 D:K92 C:K652,S:KJ62 H:73 D:J853 C:874,S:T53 H:KQ D:AQ64 C:AJT3,S:A94 H:A98642 D:T7 C:Q9,9,5,16,10
1,7117,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:K985 H:T95 D:QJ C:KQ86,S:AT H:KQJ43 D:T72 C:A73,S:QJ63 H:A2 D:A653 C:954,S:742 H:876 D:K984 C:JT2,11,14,11,4
1,7118,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:95 H:KJ53 D:JT6 C:J852,S:J62 H:T862 D:A9842 C:K,S:A743 H:A74 D:K3 C:AQ74,S:KQT8 H:Q9 D:Q75 C:T963,6,8,17,9
1,7119,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K7 H:AK98 D:J982 C:J53,S:T2 H:Q764 D:QT76 C:A87,S:AQ98 H:JT5 D:AK3 C:QT4,S:J6543 H:32 D:54 C:K962,12,8,16,4
1,7120,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:9753 H:J42 D:AKJ C:K72,S:AT4 H:AT753 D:T52 C:98,S:K82 H:KQ86 D:Q76 C:QJ4,S:QJ6 H:9 D:9843 C:AT653,12,8,13,7
1,7121,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KQJ H:54 D:AQJ72 C:AJ8,S:T43 H:QJ8762 D: C:QT92,S:7652 H:AT D:9543 C:K65,S:A98 H:K93 D:KT86 C:743,18,5,7,10
1,7122,3N -N,  5,460,660,2N -N,  5,210,210,6,10,250,450,S:T72 H:A92 D:Q432 C:J52,S:K853 H:4 D:5 C:KQT8643,S:AQJ9 H:KQ76 D:AJ9 C:A7,S:64 H:JT853 D:KT876 C:9,7,8,21,4
1,7123,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK3 H:T7 D:KT98 C:Q854,S:J H:J82 D:7653 C:A7632,S:QT86 H:K3 D:AQ2 C:KJT9,S:97542 H:AQ9654 D:J4 C:,12,6,15,7
1,7124,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:JT8 H:K43 D:Q92 C:Q653,S:63 H:62 D:AKT873 C:JT9,S:AQ54 H:AJT9 D:64 C:AK4,S:K972 H:Q875 D:J5 C:872,8,8,18,6
1,7125,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ54 H:QT8 D:A85 C:JT9,S:T3 H:9752 D:QJT2 C:872,S:AQ96 H:J3 D:9643 C:AK4,S:872 H:AK64 D:K7 C:Q653,11,3,14,12
1,7126,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:93 H:AQT6 D:KQ54 C:Q43,S:K4 H:KJ732 D:6 C:KJ976,S:QJ86 H:954 D:AJ3 C:A82,S:AT752 H:8 D:T9872 C:T5,13,11,12,4
1,7127,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A54 H:K7 D:K742 C:AT85,S:QT73 H:A86 D:QJT C:J97,S:KJ H:Q952 D:8653 C:K43,S:9862 H:JT43 D:A9 C:Q62,14,10,9,7
1,7128,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK2 H:K9864 D:AKT C:76,S:T7 H:JT7 D:Q98653 C:KT,S:J9654 H:532 D:J7 C:A93,S:Q83 H:AQ D:42 C:QJ8542,17,6,6,11
1,7129,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ76 H:AJ7 D:92 C:K964,S:A42 H:KQ42 D:J543 C:T2,S:K83 H:983 D:AK76 C:AJ5,S:T95 H:T65 D:QT8 C:Q873,11,10,15,4
1,7130,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:98 H:K43 D:K8764 C:Q86,S:KQ752 H:Q9 D:A952 C:T2,S:AJT4 H:AJT6 D:J3 C:AJ9,S:63 H:8752 D:QT C:K7543,8,11,16,5
1,7131,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:AT H:KQJ6 D:AK8 C:9865,S:QJ974 H:94 D:754 C:J72,S:832 H:8732 D:Q962 C:K4,S:K65 H:AT5 D:JT3 C:AQT3,17,4,5,14
1,7132,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KJT H:Q5 D:9853 C:AJ72,S:Q73 H:K3 D:KQJ74 C:Q96,S:A94 H:T982 D:A62 C:K83,S:8652 H:AJ764 D:T C:T54,11,13,11,5
1,7133,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:873 H:AKJ2 D:76 C:AQ98,S:KJT542 H:6 D:T8 C:T654,S:Q9 H:T94 D:KJ9 C:KJ732,S:A6 H:Q8753 D:AQ5432 C:,14,4,10,12
1,7134,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ985 H:862 D:Q87 C:J3,S:KT763 H:Q D:KT542 C:74,S:J2 H:AKT D:AJ93 C:KT85,S:4 H:J97543 D:6 C:AQ962,9,8,16,7
1,7135,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJT73 H:JT4 D:KT6 C:Q9,S:K95 H:Q872 D:J72 C:JT5,S:A8 H:K96 D:854 C:AK832,S:642 H:A53 D:AQ93 C:764,9,7,14,10
1,7136,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:KT73 H:QT53 D:AK2 C:J3,S:AQ964 H:974 D:QT96 C:4,S:J5 H:K62 D:854 C:KQT82,S:82 H:AJ8 D:J73 C:A9765,13,8,9,10
1,7137,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT9 H:J87 D:T87 C:K943,S:Q8764 H:QT62 D:K943 C:,S:J5 H:A53 D:AQ2 C:QJT65,S:K32 H:K94 D:J65 C:A872,8,7,14,11
1,7138,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ63 H:K52 D:T85 C:AKT,S:75 H:T96 D:76432 C:J82,S:Q942 H:Q7 D:AJ9 C:Q543,S:AT8 H:AJ843 D:KQ C:976,14,1,11,14
1,7139,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A532 H:AQ93 D:92 C:K94,S:KJ97 H:JT7 D:A64 C:875,S:QT84 H:K85 D:K3 C:AJT6,S:6 H:642 D:QJT875 C:Q32,13,9,13,5
1,7140,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QT5 H:Q5 D:KQ875 C:QJ2,S:K9864 H:A8432 D:A9 C:T,S:AJ73 H:KJT6 D:J2 C:853,S:2 H:97 D:T643 C:AK9764,12,11,10,7
1,7141,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J973 H:QT97 D:75 C:AJ2,S:T2 H:83 D:KQJ6 C:98543,S:AK H:AK654 D:T98 C:K76,S:Q8654 H:J2 D:A432 C:QT,8,6,17,9
1,7142,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ8 H:J872 D:A932 C:K3,S:J95 H:AK5 D:Q75 C:JT96,S:K63 H:643 D:KJ84 C:A52,S:T742 H:QT9 D:T6 C:Q874,14,11,11,4
1,7143,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J763 H:T632 D:T7 C:AK7,S:9 H:A54 D:J983 C:Q9652,S:AQ4 H:QJ87 D:AQ C:JT84,S:KT852 H:K9 D:K6542 C:3,8,7,16,9
1,7144,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:763 H:AKT75 D:J9 C:QJ6,S:KT5 H:986 D:KQT75 C:KT,S:A94 H:QJ3 D:643 C:A743,S:QJ82 H:42 D:A82 C:9852,11,11,11,7
1,7145,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K63 H:JT72 D:QT85 C:AJ,S:T9 H:853 D:AK976 C:952,S:AJ87 H:K94 D:J2 C:Q764,S:Q542 H:AQ6 D:43 C:KT83,11,7,11,11
1,7146,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:QT87 H:K873 D:T97 C:A7,S: H:AQ9 D:Q85 C:QT98632,S:AKJ2 H:J652 D:K43 C:J4,S:96543 H:T4 D:AJ62 C:K5,9,10,13,8
1,7147,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:Q974 H:A53 D:A92 C:AJ7,S:JT2 H:964 D:6543 C:Q86,S:83 H:KQJT D:T87 C:KT92,S:AK65 H:872 D:KQJ C:543,15,3,9,13
1,7148,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QJ8 H:Q6 D:876 C:AKT84,S:K4 H:KT32 D:J953 C:J75,S:A53 H:975 D:AQT2 C:Q63,S:T9762 H:AJ84 D:K4 C:92,12,8,12,8
1,7149,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AKQT H:A2 D:T65 C:T763,S:8763 H:QJ6 D:AJ7 C:K42,S:J4 H:7543 D:K984 C:AJ5,S:952 H:KT98 D:Q32 C:Q98,13,11,9,7
1,7150,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:JT5 H:AKT54 D:Q4 C:943,S:A63 H:J2 D:KJ2 C:QJT72,S:K9872 H:Q63 D:653 C:AK,S:Q4 H:987 D:AT987 C:865,10,12,12,6
1,7151,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A3 H:Q97 D:AQ983 C:K93,S:KQ4 H:KJT84 D:5 C:QJ85,S:752 H:A52 D:KJ72 C:AT2,S:JT986 H:63 D:T64 C:764,15,12,12,1
1,7152,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ5 H:9842 D:8542 C:K8,S:Q8762 H:J D:Q9 C:T7632,S:T94 H:AT73 D:AK C:AJ54,S:K3 H:KQ65 D:JT763 C:Q9,8,5,16,11
