anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,88101,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J432 H:KT84 D:A7 C:AQ3,S:K96 H:J D:KJ832 C:J976,S:AQ5 H:9763 D:Q95 C:T84,S:T87 H:AQ52 D:T64 C:K52,14,9,8,9
1,88102,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A986 H:AJ D:Q632 C:Q54,S:Q42 H:QT8763 D:T C:987,S:KJT H:9542 D:A8 C:KJT6,S:753 H:K D:KJ9754 C:A32,13,4,12,11
1,88103,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K852 H:Q976 D:QJT C:K5,S:JT6 H:J832 D:K863 C:87,S:A93 H:KT D:A972 C:AJ64,S:Q74 H:A54 D:54 C:QT932,11,5,16,8
1,88104,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK64 H:K82 D:KQ96 C:A8,S:97 H:Q954 D:A732 C:Q72,S:QJ82 H:AT76 D:T85 C:T6,S:T53 H:J3 D:J4 C:KJ9543,19,8,7,6
1,88105,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A64 H:KJ54 D:QJT7 C:93,S:QT52 H:872 D:K8 C:KJ76,S:J987 H:AQT6 D:963 C:AT,S:K3 H:93 D:A542 C:Q8542,11,9,11,9
1,88106,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJT2 H:AQ7 D:A864 C:54,S:KQ8 H:J93 D:92 C:KJ872,S:7654 H:K865 D:QT C:A93,S:93 H:T42 D:KJ753 C:QT6,15,10,9,6
1,88107,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K3 H:AK62 D:732 C:KQT9,S:QJT862 H:T D:96 C:J872,S:A97 H:QJ98 D:KJ4 C:543,S:54 H:7543 D:AQT85 C:A6,15,4,11,10
1,88108,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ43 H:AK62 D:532 C:K2,S:T85 H:854 D:87 C:QJ764,S:Q762 H:Q93 D:KQ64 C:95,S:K9 H:JT7 D:AJT9 C:AT83,15,3,9,13
1,88109,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJ85 H:J8 D:AT32 C:A72,S:Q63 H:QT2 D:J965 C:J85,S:972 H:A95 D:KQ84 C:K96,S:AT4 H:K7643 D:7 C:QT43,13,6,12,9
1,88110,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ7 H:95 D:AKQ3 C:KQ43,S:KQ8 H:Q72 D:762 C:JT76,S:T542 H:KJ6 D:T85 C:982,S:963 H:AT843 D:J94 C:A5,19,8,4,9
1,88111,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:84 H:A765 D:K952 C:862,S:976 H:Q93 D:QJ4 C:AJ95,S:KQJT H:KJT8 D:A6 C:Q43,S:A532 H:42 D:T873 C:KT7,7,10,16,7
1,88112,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T532 H:Q94 D:Q873 C:92,S:K4 H:JT532 D:J2 C:7653,S:J6 H:AK6 D:AK65 C:AQT4,S:AQ987 H:87 D:T94 C:KJ8,4,5,21,10
1,88113,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT74 H:AJT3 D:QJ C:A86,S:982 H:8654 D:A962 C:Q2,S:K3 H:K92 D:KT75 C:K754,S:AJ65 H:Q7 D:843 C:JT93,14,6,12,8
1,88114,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q83 H:T98 D:A63 C:AQ92,S:KJT96 H:A7 D:J854 C:K8,S:A742 H:QJ63 D:KT C:J43,S:5 H:K542 D:Q972 C:T765,12,12,11,5
1,88115,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A86 H:A952 D:A76 C:A94,S:KJT32 H:Q864 D:83 C:72,S:Q974 H:KJ3 D:KT94 C:Q8,S:5 H:T7 D:QJ52 C:KJT653,16,6,11,7
1,88116,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q65 H:AK93 D:8643 C:A8,S:84 H:QT52 D:A97 C:KQ96,S:AK9 H:874 D:KJ52 C:743,S:JT732 H:J6 D:QT C:JT52,13,11,11,5
1,88117,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ5 H:543 D:Q985 C:862,S:32 H:KJT962 D:T732 C:5,S:KQT4 H:A7 D:A64 C:KQ74,S:9876 H:Q8 D:KJ C:AJT93,7,4,18,11
1,88118,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q96 H:AKQ7 D:8754 C:K7,S:T43 H:9843 D:A32 C:Q43,S:A752 H:52 D:QJT6 C:AT6,S:KJ8 H:JT6 D:K9 C:J9852,14,6,11,9
1,88119,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:J954 H:8752 D:A9 C:KT9,S:QT8 H:KJ964 D:76 C:642,S:AK7 H:AT D:T542 C:AQ87,S:632 H:Q3 D:KQJ83 C:J53,8,6,17,9
1,88120,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A862 H:Q652 D:J98 C:K2,S:QJ5 H:J8 D:K74 C:AT873,S:K43 H:AKT D:653 C:Q965,S:T97 H:9743 D:AQT2 C:J4,10,11,12,7
1,88121,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:53 H:K542 D:KJ86 C:KQ6,S:K96 H:Q873 D:A97 C:542,S:AQ H:AJ9 D:Q432 C:J987,S:JT8742 H:T6 D:T5 C:AT3,12,9,14,5
1,88122,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q73 H:K43 D:T643 C:952,S:J42 H:T862 D:92 C:QJ64,S:KT6 H:AJ7 D:KQ75 C:AK3,S:A985 H:Q95 D:AJ8 C:T87,5,4,20,11
1,88123,3N -N, -6,-300,-600,2N -N, -5,-250,-500,-2,-3,-50,-100,S:J74 H:AJT5 D:AK85 C:T4,S:AK965 H:986 D:73 C:753,S:T2 H:KQ73 D:QJT2 C:J92,S:Q83 H:42 D:964 C:AKQ86,13,7,9,11
1,88124,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:T93 H:J764 D:KJ8 C:Q32,S:8542 H:95 D:AQ2 C:9864,S:AK6 H:AKT3 D:75 C:AJT5,S:QJ7 H:Q82 D:T9643 C:K7,7,6,19,8
1,88125,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ7 H:K62 D:T87 C:AK43,S:KJ8532 H:AQ D:54 C:Q98,S:T9 H:JT83 D:AKQ3 C:T65,S:64 H:9754 D:J962 C:J72,16,12,10,2
1,88126,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK4 H:AJT D:KQ84 C:J93,S:JT H:K9754 D:95 C:AQ74,S:9752 H:82 D:JT73 C:KT5,S:Q863 H:Q63 D:A62 C:862,18,10,4,8
1,88127,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQJ7 H:872 D:754 C:T74,S:T42 H:Q64 D:KJT932 C:6,S:K95 H:AK53 D:A8 C:KQ83,S:863 H:JT9 D:Q6 C:AJ952,7,6,19,8
1,88128,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQ62 H:T976 D:763 C:KJ,S:97 H:K D:QJT9542 C:T73,S:AJT5 H:J83 D:AK8 C:A95,S:843 H:AQ542 D: C:Q8642,9,6,17,8
1,88129,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K94 H:J83 D:AKJT C:KT9,S:JT53 H:A95 D:987 C:A73,S:A72 H:KQ D:Q543 C:Q654,S:Q86 H:T7642 D:62 C:J82,15,9,13,3
1,88130,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:KQ5 H:A72 D:852 C:KQ42,S:AT8762 H: D:QT43 C:J75,S:J943 H:T65 D:K6 C:A983,S: H:KQJ9843 D:AJ97 C:T6,14,7,8,11
1,88131,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KQJ5 H:T3 D:AQ42 C:AT9,S:74 H:J9852 D:975 C:Q76,S:8632 H:KQ D:JT6 C:KJ53,S:AT9 H:A764 D:K83 C:842,16,3,10,11
1,88132,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A64 H:K54 D:Q974 C:K92,S:T985 H:QJ92 D: C:J8643,S:J732 H:A63 D:KT85 C:Q5,S:KQ H:T87 D:AJ632 C:AT7,12,4,10,14
1,88133,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:K75 H:K865 D:AQ76 C:J5,S:T82 H:T72 D:KT2 C:KT97,S:AQ43 H:AJ D:943 C:Q432,S:J96 H:Q943 D:J85 C:A86,13,6,13,8
1,88134,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A654 H:96 D:KT72 C:J74,S:QJT82 H:AQ52 D:853 C:5,S:K9 H:KT7 D:A964 C:AK63,S:73 H:J843 D:QJ C:QT982,8,9,17,6
1,88135,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT76 H:A84 D:KQ C:KJ65,S:952 H:KQ7 D:T8652 C:Q2,S:AK8 H:J932 D:A43 C:T83,S:J43 H:T65 D:J97 C:A974,15,7,12,6
1,88136,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:K8 H:J763 D:AJT2 C:J95,S:JT5 H:K2 D:Q8654 C:AK3,S:A942 H:AQ5 D:K7 C:QT84,S:Q763 H:T984 D:93 C:762,10,13,15,2
1,88137,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KQT H:A96 D:762 C:Q863,S:93 H:KT D:J9543 C:AK94,S:AJ65 H:J7 D:AQ8 C:JT75,S:8742 H:Q85432 D:KT C:2,11,11,13,5
1,88138,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J942 H:AK7 D:AJ96 C:74,S:753 H:J43 D:842 C:K952,S:KT8 H:T862 D:75 C:AQ63,S:AQ6 H:Q95 D:KQT3 C:JT8,13,4,9,14
1,88139,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:Q7 H:KT63 D:KJ87 C:AT9,S:JT986 H:AJ7 D:A C:J753,S:A543 H:Q985 D:QT C:Q82,S:K2 H:42 D:965432 C:K64,13,11,10,6
1,88140,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK4 H:743 D:T97 C:J854,S:J85 H:AJ8 D:8432 C:Q92,S:T632 H:KQT9 D:AK5 C:K7,S:Q97 H:652 D:QJ6 C:AT63,8,8,15,9
1,88141,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT97 H:AKT D:J6 C:AT72,S:83 H:543 D:9742 C:K653,S:652 H:QJ86 D:T85 C:QJ4,S:KQJ4 H:972 D:AKQ3 C:98,16,3,6,15
1,88142,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK97 H:76 D:QJT7 C:T75,S:Q432 H:982 D:952 C:QJ2,S:85 H:A543 D:A84 C:A843,S:JT6 H:KQJT D:K63 C:K96,10,5,12,13
1,88143,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AT84 H:Q87 D:AKT3 C:43,S:K63 H:A53 D:42 C:AKJ96,S:QJ97 H:KJT9 D:Q8 C:T75,S:52 H:642 D:J9765 C:Q82,13,15,9,3
1,88144,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A9 H:Q98 D:QJ53 C:JT97,S:73 H:AKT732 D:876 C:K6,S:K642 H:J54 D:A42 C:A82,S:QJT85 H:6 D:KT9 C:Q543,10,10,12,8
1,88145,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ6 H:AQ98 D:K52 C:KT5,S:AT852 H:KJ D:AT64 C:J6,S:K94 H:62 D:J987 C:AQ92,S:73 H:T7543 D:Q3 C:8743,15,13,10,2
1,88146,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQJ3 H:K963 D:J62 C:K6,S:872 H:Q D:AT43 C:87532,S:K964 H:T72 D:KQ9 C:QJ9,S:T5 H:AJ854 D:875 C:AT4,14,6,11,9
1,88147,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:Q952 H:954 D:KJ72 C:AK,S:T87 H:AT8763 D: C:JT76,S:J4 H:KQ2 D:AT65 C:Q942,S:AK63 H:J D:Q9843 C:853,13,5,12,10
1,88148,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:96 H:A963 D:AQT C:Q652,S:JT43 H:K84 D:J542 C:94,S:A75 H:T72 D:K98 C:KJ73,S:KQ82 H:QJ5 D:763 C:AT8,12,5,11,12
1,88149,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK95 H:JT2 D:843 C:A93,S:QT4 H:5 D:QJT62 C:JT62,S:J862 H:984 D:AK C:K875,S:73 H:AKQ763 D:975 C:Q4,12,6,11,11
1,88150,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K74 H:KT D:A982 C:KJ64,S:Q8653 H:543 D:J4 C:872,S:J92 H:98 D:KQ75 C:AQT3,S:AT H:AQJ762 D:T63 C:95,14,3,12,11
1,88151,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:643 H:KJ7 D:7432 C:952,S:J9875 H:Q9854 D:K9 C:3,S:AQT2 H:63 D:AQ86 C:AKT,S:K H:AT2 D:JT5 C:QJ8764,4,6,19,11
1,88152,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AQ9 H:AKJ7 D:Q4 C:A853,S:KJ5 H:943 D:KJT83 C:T7,S:T642 H:Q852 D:965 C:J9,S:873 H:T6 D:A72 C:KQ642,20,8,3,9
1,88153,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:KT5 H:AJ84 D:Q3 C:AK87,S:AQ2 H:Q52 D:AT9652 C:4,S:J976 H:K9 D:KJ7 C:T962,S:843 H:T763 D:84 C:QJ53,17,12,8,3
1,88154,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:863 H:983 D:AKQ C:AK54,S:AT94 H:AQ5 D:76 C:T962,S:QJ H:KJ62 D:9843 C:QJ3,S:K752 H:T74 D:JT52 C:87,16,10,10,4
1,88155,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:52 H:AKQ2 D:AKJ C:9753,S:J9 H:T74 D:Q954 C:KJ42,S:A87 H:J65 D:T763 C:QT8,S:KQT643 H:983 D:82 C:A6,17,7,7,9
1,88156,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A43 H:A986 D:T5 C:KQ53,S:KT865 H:J4 D:964 C:864,S:Q97 H:KQ2 D:K87 C:AJT9,S:J2 H:T753 D:AQJ32 C:72,13,4,15,8
1,88157,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AK H:875 D:AQ76 C:8654,S:QT432 H:KJ9 D:K C:QJT9,S:J85 H:AT62 D:JT84 C:K2,S:976 H:Q43 D:9532 C:A73,13,12,9,6
1,88158,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AT2 H:T2 D:QT76 C:A753,S:J85 H:J83 D:A832 C:JT4,S:KQ63 H:K765 D:J94 C:K9,S:974 H:AQ94 D:K5 C:Q862,10,7,12,11
1,88159,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AJ85 H:94 D:AKT8 C:T42,S:Q9643 H:AK853 D: C:QJ8,S:KT7 H:QJT D:J654 C:K95,S:2 H:762 D:Q9732 C:A763,12,12,10,6
1,88160,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJ5 H:A432 D:752 C:942,S:K742 H:65 D:QJT843 C:J,S:A983 H:QJ9 D:AK9 C:A63,S:T6 H:KT87 D:6 C:KQT875,7,7,18,8
1,88161,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:8543 H:A95 D:AJ43 C:Q4,S:T7 H:8764 D:KT5 C:JT92,S:KJ2 H:KQT D:876 C:A653,S:AQ96 H:J32 D:Q92 C:K87,11,4,13,12
1,88162,3N -N, -4,-200,-400,2N -N, -3,-150,-300,-2,-3,-50,-100,S:J642 H:54 D:J972 C:KJ7,S:AT5 H:AKQT982 D:K C:94,S:KQ97 H:J76 D:AQ86 C:AT,S:83 H:3 D:T543 C:Q86532,6,16,16,2
1,88163,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K832 H:Q763 D:Q32 C:KT,S:A9 H:KJT9 D:A7654 C:42,S:Q75 H:A84 D:KT8 C:AQ73,S:JT64 H:52 D:J9 C:J9865,10,12,15,3
1,88164,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT32 H:J86 D:543 C:AQ8,S:J97 H:95 D:AT92 C:9642,S:854 H:KQ43 D:QJ86 C:K5,S:KQ6 H:AT72 D:K7 C:JT73,11,5,11,13
1,88165,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:KQ2 H:JT75 D:Q96 C:Q74,S:854 H:Q6 D:A432 C:JT65,S:AT7 H:AK8 D:KJ75 C:K32,S:J963 H:9432 D:T8 C:A98,10,7,18,5
1,88166,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ75 H:QJ3 D:KJ7 C:762,S:Q96 H:A954 D:Q952 C:J5,S:KT82 H:K87 D:AT4 C:Q93,S:43 H:T62 D:863 C:AKT84,12,9,12,7
1,88167,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A53 H:J943 D:T984 C:84,S:QJ76 H:T2 D:K76 C:KT96,S:KT8 H:AKQ6 D:QJ C:QJ72,S:942 H:875 D:A532 C:A53,5,9,18,8
1,88168,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:864 H:AT6 D:A853 C:A43,S:Q9 H:K743 D:QT764 C:T7,S:KT52 H:J98 D:J9 C:KQ65,S:AJ73 H:Q52 D:K2 C:J982,12,7,10,11
1,88169,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:82 H:Q93 D:KQT6 C:AQ93,S:Q4 H:8754 D:A72 C:T874,S:KJ96 H:KT2 D:954 C:K52,S:AT753 H:AJ6 D:J83 C:J6,13,6,10,11
1,88170,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AK87 H:J9 D:QT53 C:A86,S:Q32 H:KT853 D:J8 C:J95,S:JT54 H:AQ4 D:742 C:Q32,S:96 H:762 D:AK96 C:KT74,14,7,9,10
1,88171,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A875 H:A942 D:K6 C:KJ2,S:JT H:KQ7 D:JT98 C:Q943,S:KQ H:T653 D:A752 C:A86,S:96432 H:J8 D:Q43 C:T75,15,9,13,3
1,88172,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ6 H:QT D:A965 C:KQJ8,S:T954 H:87 D:KJ73 C:T75,S:Q82 H:KJ52 D:QT82 C:92,S:K73 H:A9643 D:4 C:A643,17,4,8,11
1,88173,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:J842 H:986 D:874 C:J94,S:Q95 H:75 D:KJT92 C:QT8,S:AK3 H:KQ42 D:Q653 C:AK,S:T76 H:AJT3 D:A C:76532,2,8,21,9
1,88174,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A8 H:KQ95 D:KJT4 C:K74,S:KT965 H:J D:73 C:QT853,S:Q3 H:8742 D:A982 C:A96,S:J742 H:AT63 D:Q65 C:J2,16,6,10,8
1,88175,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T5 H:AT95 D:J965 C:Q53,S:Q9873 H:87 D:AKQ874 C:,S:KJ6 H:KJ64 D:T3 C:AKJ7,S:A42 H:Q32 D:2 C:T98642,7,11,16,6
1,88176,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:94 H:A974 D:A76 C:AK82,S:T87 H:8 D:QJT82 C:QT97,S:K632 H:KQJT D:93 C:J65,S:AQJ5 H:6532 D:K54 C:43,15,5,10,10
1,88177,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A862 H:KJ52 D:763 C:75,S:QT3 H:T7 D:9542 C:KJT6,S:K95 H:Q43 D:AQ8 C:A984,S:J74 H:A986 D:KJT C:Q32,8,6,15,11
1,88178,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:J64 H:A93 D:742 C:9762,S:KT973 H:T72 D:AT3 C:K8,S:A52 H:QJ5 D:KJ86 C:AQJ,S:Q8 H:K864 D:Q95 C:T543,5,10,18,7
1,88179,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:T974 H:T984 D:QJ C:JT2,S:AJ8653 H:76 D:8 C:Q765,S:KQ2 H:KQJ3 D:A32 C:K93,S: H:A52 D:KT97654 C:A84,4,7,18,11
1,88180,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AT42 H:72 D:872 C:KQJ9,S:83 H:K8643 D:KJ4 C:T72,S:Q765 H:Q95 D:AQ9 C:A85,S:KJ9 H:AJT D:T653 C:643,10,7,14,9
1,88181,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A62 H:A87 D:A53 C:KJT4,S:KT5 H:KQJ952 D:Q76 C:7,S:J843 H:T43 D:KJ92 C:Q5,S:Q97 H:6 D:T84 C:A98632,16,11,7,6
1,88182,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ4 H:654 D:K64 C:KJ65,S:K63 H:T9732 D:QT7 C:Q9,S:T952 H:AJ8 D:AJ3 C:T73,S:J87 H:KQ D:9852 C:A842,13,7,10,10
1,88183,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A83 H:7653 D:A542 C:54,S:KQ742 H:AKJT D:97 C:T8,S:65 H:Q942 D:KQT C:AKJ9,S:JT9 H:8 D:J863 C:Q7632,8,13,15,4
1,88184,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AJ4 H:J764 D:J8 C:AKT8,S:KT5 H:9 D:KQ764 C:9743,S:Q87 H:KT3 D:A532 C:Q62,S:9632 H:AQ852 D:T9 C:J5,14,8,11,7
1,88185,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AJ8 H:QJ94 D:AQ75 C:J6,S:T3 H:85 D:J832 C:75432,S:Q4 H:632 D:KT64 C:AQT8,S:K97652 H:AKT7 D:9 C:K9,15,1,11,13
1,88186,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQJ H:87 D:JT76 C:A742,S:K543 H:K96432 D:Q C:85,S:9872 H:AT D:K943 C:QJT,S:T6 H:QJ5 D:A852 C:K963,12,8,10,10
1,88187,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:T75 H:AT6 D:AKJ4 C:T73,S:32 H:Q754 D:852 C:KQ64,S:K984 H:KJ82 D:Q73 C:J9,S:AQJ6 H:93 D:T96 C:A852,12,7,10,11
1,88188,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ3 H:Q83 D:A653 C:K85,S:A974 H:J9765 D:8 C:973,S:K52 H:AK4 D:T74 C:JT62,S:T86 H:T2 D:KQJ92 C:AQ4,12,5,11,12
1,88189,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:A95 H:AQ D:AQT7 C:K853,S:QT7 H:T652 D:843 C:AJ9,S:863 H:983 D:KJ52 C:Q74,S:KJ42 H:KJ74 D:96 C:T62,19,7,6,8
1,88190,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AT8 H:Q974 D:AKQT C:Q7,S:KJ96 H:K32 D:75 C:9852,S:Q42 H:AT8 D:J942 C:KT4,S:753 H:J65 D:863 C:AJ63,17,7,10,6
1,88191,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:542 H:AK42 D:KQ C:AQ97,S:AT83 H:J653 D:J75 C:K3,S:KJ7 H:QT8 D:T842 C:864,S:Q96 H:97 D:A963 C:JT52,18,9,6,7
1,88192,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A87 H:KQ8 D:AQJ7 C:JT2,S:KJ54 H:J3 D:T8 C:87654,S:63 H:AT62 D:6542 C:AQ9,S:QT92 H:9754 D:K93 C:K3,17,5,10,8
1,88193,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:987 H:9843 D:Q65 C:AQ4,S:QJ64 H:JT2 D:T73 C:986,S:KT52 H:AKQ6 D:KJ C:J73,S:A3 H:75 D:A9842 C:KT52,8,4,17,11
1,88194,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK9 H:J96 D:KT9 C:KT82,S:74 H:AQ2 D:AQ87 C:QJ73,S:JT82 H:K73 D:J52 C:A64,S:Q653 H:T854 D:643 C:95,14,15,9,2
1,88195,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:T9 H:J742 D:AT76 C:K92,S:J6543 H:3 D:2 C:QJ7543,S:AKQ2 H:AT86 D:K5 C:T86,S:87 H:KQ95 D:QJ9843 C:A,8,4,16,12
1,88196,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AK43 H:T32 D:KQT C:Q82,S:JT6 H:AJ5 D:973 C:K643,S:987 H:K987 D:AJ65 C:T9,S:Q52 H:Q64 D:842 C:AJ75,14,9,8,9
1,88197,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:K6 H:T653 D:J532 C:A82,S:742 H:87 D:A874 C:T953,S:Q985 H:AK94 D:QT6 C:K7,S:AJT3 H:QJ2 D:K9 C:QJ64,8,4,14,14
1,88198,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT H:A762 D:AQ6 C:J654,S:Q543 H:T843 D:J943 C:K,S:K92 H:QJ5 D:752 C:A973,S:J876 H:K9 D:KT8 C:QT82,15,6,10,9
1,88199,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:86 H:A763 D:A754 C:J74,S:KJ9742 H:85 D:9 C:T632,S:T5 H:KQ92 D:QT6 C:AKQ8,S:AQ3 H:JT4 D:KJ832 C:95,9,4,16,11
1,88200,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ6 H:T84 D:T94 C:AKJ7,S:9742 H:KJ93 D:85 C:Q63,S:JT5 H:AQ76 D:KQJ C:952,S:K83 H:52 D:A7632 C:T84,14,6,13,7
1,88201,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:QT4 H:A942 D:AKT3 C:KQ,S:J7 H:Q73 D:J982 C:J962,S:953 H:KJ8 D:765 C:A743,S:AK862 H:T65 D:Q4 C:T85,18,5,8,9
